Circuit                        | Backend | Pred Thresh  | True Thresh  | Pred Time  | True Time  | Error     
--------------------------------------------------------------------------------------------------------------
ae_indep_qiskit_130.qasm       | CPU   | 16           | 8            | 45.69      | 76.83      | 31.14     
ae_indep_qiskit_130.qasm       | CPU   | 16           | 256          | 45.69      | 50.88      | 5.19      
ae_indep_qiskit_130.qasm       | GPU   | 16           | 256          | 45.69      | 65.43      | 19.73     
ae_indep_qiskit_130.qasm       | GPU   | 16           | 256          | 45.69      | 63.71      | 18.02     
ae_indep_qiskit_20.qasm        | CPU   | 16           | 1            | 2.56       | 7.06       | 4.50      
ae_indep_qiskit_20.qasm        | CPU   | 16           | 2            | 2.56       | 5.48       | 2.92      
ae_indep_qiskit_20.qasm        | GPU   | 16           | 1            | 2.56       | 8.74       | 6.18      
ae_indep_qiskit_20.qasm        | GPU   | 16           | 2            | 2.56       | 6.92       | 4.36      
cutbell_n30_k6.qasm            | CPU   | 2            | 2            | 0.36       | 19.73      | 19.37     
cutbell_n30_k6.qasm            | CPU   | 2            | 2            | 0.36       | 6.36       | 6.00      
cutbell_n30_k6.qasm            | GPU   | 2            | 2            | 0.36       | 20.08      | 19.73     
cutbell_n30_k6.qasm            | GPU   | 2            | 2            | 0.36       | 6.36       | 6.00      
dj_indep_qiskit_130.qasm       | CPU   | 1            | 1            | 1.58       | 2588.31    | 2586.73   
dj_indep_qiskit_130.qasm       | CPU   | 1            | 1            | 1.58       | 435.81     | 434.23    
dj_indep_qiskit_130.qasm       | GPU   | 1            | 1            | 1.58       | 2473.67    | 2472.09   
dj_indep_qiskit_130.qasm       | GPU   | 1            | 1            | 1.58       | 508.99     | 507.40    
dj_indep_qiskit_15.qasm        | CPU   | 1            | 1            | 0.33       | 27.69      | 27.36     
dj_indep_qiskit_15.qasm        | CPU   | 1            | 1            | 0.33       | 5.83       | 5.50      
dj_indep_qiskit_15.qasm        | GPU   | 1            | 1            | 0.33       | 27.38      | 27.05     
dj_indep_qiskit_15.qasm        | GPU   | 1            | 1            | 0.33       | 6.38       | 6.05      
dj_indep_qiskit_30.qasm        | CPU   | 1            | 1            | 0.59       | 140.23     | 139.63    
dj_indep_qiskit_30.qasm        | CPU   | 1            | 1            | 0.59       | 22.73      | 22.14     
dj_indep_qiskit_30.qasm        | GPU   | 1            | 1            | 0.59       | 124.95     | 124.36    
dj_indep_qiskit_30.qasm        | GPU   | 1            | 1            | 0.59       | 23.18      | 22.58     
ghz_indep_qiskit_100.qasm      | CPU   | 2            | 2            | 0.40       | 31.99      | 31.60     
ghz_indep_qiskit_100.qasm      | CPU   | 2            | 2            | 0.40       | 27.38      | 26.98     
ghz_indep_qiskit_100.qasm      | GPU   | 2            | 2            | 0.40       | 34.75      | 34.35     
ghz_indep_qiskit_100.qasm      | GPU   | 2            | 2            | 0.40       | 28.82      | 28.42     
ghz_indep_qiskit_130.qasm      | CPU   | 2            | 2            | 0.45       | 41.90      | 41.45     
ghz_indep_qiskit_130.qasm      | CPU   | 2            | 2            | 0.45       | 35.56      | 35.11     
ghz_indep_qiskit_130.qasm      | GPU   | 2            | 2            | 0.45       | 42.41      | 41.96     
ghz_indep_qiskit_130.qasm      | GPU   | 2            | 2            | 0.45       | 35.92      | 35.47     
ghz_indep_qiskit_15.qasm       | CPU   | 2            | 2            | 0.30       | 4.59       | 4.29      
ghz_indep_qiskit_15.qasm       | CPU   | 2            | 2            | 0.30       | 4.05       | 3.75      
ghz_indep_qiskit_15.qasm       | GPU   | 2            | 2            | 0.30       | 4.67       | 4.37      
ghz_indep_qiskit_15.qasm       | GPU   | 2            | 2            | 0.30       | 4.04       | 3.74      
ghz_indep_qiskit_30.qasm       | CPU   | 2            | 2            | 0.29       | 9.89       | 9.60      
ghz_indep_qiskit_30.qasm       | CPU   | 2            | 2            | 0.29       | 8.15       | 7.86      
ghz_indep_qiskit_30.qasm       | GPU   | 2            | 2            | 0.29       | 9.58       | 9.29      
ghz_indep_qiskit_30.qasm       | GPU   | 2            | 2            | 0.29       | 8.17       | 7.88      
graphstate_indep_qiskit_15.qasm | CPU   | 4            | 256          | 0.47       | 15.57      | 15.10     
graphstate_indep_qiskit_15.qasm | CPU   | 4            | 4            | 0.47       | 6.15       | 5.68      
graphstate_indep_qiskit_15.qasm | GPU   | 4            | 4            | 0.47       | 17.49      | 17.02     
graphstate_indep_qiskit_15.qasm | GPU   | 4            | 4            | 0.47       | 6.39       | 5.92      
groundstate_large_indep_qiskit_14.qasm | CPU   | 8            | 8            | 0.85       | 24.40      | 23.56     
groundstate_large_indep_qiskit_14.qasm | CPU   | 8            | 8            | 0.85       | 8.35       | 7.50      
groundstate_large_indep_qiskit_14.qasm | GPU   | 8            | 8            | 0.85       | 28.21      | 27.36     
groundstate_large_indep_qiskit_14.qasm | GPU   | 8            | 8            | 0.85       | 9.90       | 9.06      
grover-noancilla_indep_qiskit_11.qasm | CPU   | 8            | 1            | 7.24       | 13.90      | 6.66      
grover-noancilla_indep_qiskit_11.qasm | CPU   | 8            | 1            | 7.24       | 3.81       | 3.43      
grover-noancilla_indep_qiskit_11.qasm | GPU   | 8            | 1            | 7.24       | 219.19     | 211.95    
grover-noancilla_indep_qiskit_11.qasm | GPU   | 8            | 1            | 7.24       | 195.96     | 188.72    
grover-noancilla_indep_qiskit_7.qasm | CPU   | 8            | 1            | 2.43       | 3.56       | 1.12      
grover-noancilla_indep_qiskit_7.qasm | CPU   | 8            | 1            | 2.43       | 1.14       | 1.30      
grover-noancilla_indep_qiskit_7.qasm | GPU   | 8            | 1            | 2.43       | 6.51       | 4.08      
grover-noancilla_indep_qiskit_7.qasm | GPU   | 8            | 1            | 2.43       | 3.78       | 1.35      
