Circuit | Input Threshold | Predicted Runtime (s) | True Runtime (s) | Error (s)
--------------------------------------------------------------------------------
ae_indep_qiskit_130.qasm       | 1     | 81.91                | 12.43           | 69.49
ae_indep_qiskit_130.qasm       | 2     | 80.99                | 13.31           | 67.68
ae_indep_qiskit_130.qasm       | 4     | 82.36                | 21.53           | 60.83
ae_indep_qiskit_130.qasm       | 8     | 82.88                | 62.91           | 19.97
ae_indep_qiskit_130.qasm       | 16    | 88.29                | 343.04          | 254.75
ae_indep_qiskit_130.qasm       | 32    | 95.10                | 1948.52         | 1853.42
ae_indep_qiskit_130.qasm       | 128   | 95.10                | 882.68          | 787.59
ae_indep_qiskit_130.qasm       | 256   | 95.10                | 880.65          | 785.56
ae_indep_qiskit_130.qasm       | 512   | 95.10                | 896.06          | 800.96
ae_indep_qiskit_130.qasm       | 1     | 81.91                | 4.27            | 77.65
ae_indep_qiskit_130.qasm       | 2     | 80.99                | 11.37           | 69.62
ae_indep_qiskit_130.qasm       | 4     | 82.36                | 18.56           | 63.80
ae_indep_qiskit_130.qasm       | 8     | 82.88                | 48.38           | 34.50
ae_indep_qiskit_130.qasm       | 16    | 88.29                | 247.84          | 159.55
ae_indep_qiskit_130.qasm       | 32    | 95.10                | 2511.10         | 2416.00
ae_indep_qiskit_130.qasm       | 1     | 81.91                | 755.23          | 673.32
ae_indep_qiskit_130.qasm       | 2     | 80.99                | 889.72          | 808.73
ae_indep_qiskit_130.qasm       | 1     | 81.91                | 669.20          | 587.28
ae_indep_qiskit_130.qasm       | 2     | 80.99                | 759.61          | 678.62
ghz_indep_qiskit_15.qasm       | 1     | 0.33                 | 0.22            | 0.11
ghz_indep_qiskit_15.qasm       | 2     | 0.36                 | 0.25            | 0.11
ghz_indep_qiskit_15.qasm       | 1     | 0.33                 | 0.23            | 0.10
ghz_indep_qiskit_15.qasm       | 2     | 0.36                 | 0.23            | 0.13
ghz_indep_qiskit_15.qasm       | 1     | 0.33                 | 0.56            | 0.23
ghz_indep_qiskit_15.qasm       | 2     | 0.36                 | 0.25            | 0.10
ghz_indep_qiskit_15.qasm       | 1     | 0.33                 | 0.24            | 0.09
ghz_indep_qiskit_15.qasm       | 2     | 0.36                 | 0.22            | 0.14
ghz_indep_qiskit_30.qasm       | 1     | 0.34                 | 0.26            | 0.08
ghz_indep_qiskit_30.qasm       | 2     | 0.36                 | 0.24            | 0.12
ghz_indep_qiskit_30.qasm       | 1     | 0.34                 | 0.23            | 0.11
ghz_indep_qiskit_30.qasm       | 2     | 0.36                 | 0.32            | 0.04
ghz_indep_qiskit_30.qasm       | 1     | 0.34                 | 0.23            | 0.12
ghz_indep_qiskit_30.qasm       | 2     | 0.36                 | 0.32            | 0.04
ghz_indep_qiskit_30.qasm       | 1     | 0.34                 | 0.23            | 0.11
ghz_indep_qiskit_30.qasm       | 2     | 0.36                 | 0.24            | 0.12
grover-noancilla_indep_qiskit_11.qasm | 1     | 13.97                | 4.38            | 9.59
grover-noancilla_indep_qiskit_11.qasm | 1     | 13.97                | 2.35            | 11.62
grover-noancilla_indep_qiskit_11.qasm | 1     | 13.97                | 451.80          | 437.83
grover-noancilla_indep_qiskit_11.qasm | 1     | 13.97                | 422.97          | 409.00
grover-noancilla_indep_qiskit_7.qasm | 1     | 2.44                 | 0.23            | 2.21
grover-noancilla_indep_qiskit_7.qasm | 1     | 2.44                 | 0.21            | 2.23
grover-noancilla_indep_qiskit_7.qasm | 1     | 2.44                 | 6.22            | 3.79
grover-noancilla_indep_qiskit_7.qasm | 1     | 2.44                 | 5.82            | 3.38
portfolioqaoa_indep_qiskit_10.qasm | 1     | 0.41                 | 0.22            | 0.19
portfolioqaoa_indep_qiskit_10.qasm | 2     | 0.43                 | 0.23            | 0.21
portfolioqaoa_indep_qiskit_10.qasm | 4     | 0.47                 | 0.24            | 0.23
portfolioqaoa_indep_qiskit_10.qasm | 8     | 0.46                 | 0.33            | 0.14
portfolioqaoa_indep_qiskit_10.qasm | 16    | 0.45                 | 0.43            | 0.02
portfolioqaoa_indep_qiskit_10.qasm | 1     | 0.41                 | 0.27            | 0.14
portfolioqaoa_indep_qiskit_10.qasm | 2     | 0.43                 | 0.26            | 0.18
portfolioqaoa_indep_qiskit_10.qasm | 4     | 0.47                 | 0.25            | 0.22
portfolioqaoa_indep_qiskit_10.qasm | 8     | 0.46                 | 0.28            | 0.18
portfolioqaoa_indep_qiskit_10.qasm | 16    | 0.45                 | 0.34            | 0.11
portfolioqaoa_indep_qiskit_10.qasm | 1     | 0.41                 | 1.35            | 0.94
portfolioqaoa_indep_qiskit_10.qasm | 2     | 0.43                 | 1.88            | 1.44
portfolioqaoa_indep_qiskit_10.qasm | 4     | 0.47                 | 3.08            | 2.61
portfolioqaoa_indep_qiskit_10.qasm | 8     | 0.46                 | 5.39            | 4.93
portfolioqaoa_indep_qiskit_10.qasm | 16    | 0.45                 | 7.83            | 7.38
portfolioqaoa_indep_qiskit_10.qasm | 1     | 0.41                 | 1.22            | 0.81
portfolioqaoa_indep_qiskit_10.qasm | 2     | 0.43                 | 1.70            | 1.26
portfolioqaoa_indep_qiskit_10.qasm | 4     | 0.47                 | 2.16            | 1.69
